gift_id,price
285,86.10050432069693
286,-107.91043307830114
287,113.81870842289936
288,111.29050016538531
289,210.14641568626394
290,98.70379704501829
291,71.15085559117142
292,86.91119845958019
293,124.59115439016023
294,151.80626753020624
295,154.9415600827051
296,150.31450062237855
297,42.823676427520695
298,113.85439043441147
299,-16.66656914529449
300,29.25016921009228
301,59.38705926736293
302,-2.8279748694767477
303,38.88163799587346
304,95.60130897982162
305,38.74128441947687
306,229.41033656337822
307,93.71225759052322
308,92.54428332053067
309,143.7900061966211
310,43.709298778980155
311,73.30247921298724
312,28.383250217317254
313,31.914134864520747
314,175.85482455370948
315,-54.36184270576632
316,108.31482601283642
317,5.271278556960169
318,-68.35758443851955
319,2.319610792925232
320,20.93899491400225
321,226.67547282908345
322,22.49857612888445
323,135.4225766529271
324,133.7665854623774
325,147.12804831401445
326,160.9476480021258
327,117.95234312789398
328,118.4482952679682
329,-12.112403346371138
330,-53.04047293920303
331,122.72062734697829
332,32.710566493842634
333,3.489901257940801
334,71.27127671900962
335,72.7917210595333
336,71.53806624142453
337,119.45766708883457
338,96.1044886700547
339,193.2280709034967
340,57.34671479968529
341,168.94721922876488
342,103.03778810783115
343,-2.5730007154343184
344,136.21810654213186
345,-19.84340406714182
346,166.04306713373808
347,205.665111391354
348,175.32931110041682
349,-1.8555852382123703
350,145.66348734176427
351,128.57918734404666
352,15.916389242440346
353,125.38516548453481
354,188.99480913352454
355,162.56447701263824
356,-59.958409010927426
357,155.6335594936245
358,65.96478955357452
359,140.00328667342546
360,78.42114729170862
361,209.83488178889093
362,116.25524055919959
363,99.24491902513546
364,232.56525708870322
365,182.15636883259867
366,35.9537430878554
367,107.94536997513205
368,33.531891745267785
369,150.22808891220484
370,103.87838425954396
371,12.691040792604326
372,207.43139783275547
373,258.04104679798183
374,124.94800560634758
375,143.76055815171276
376,47.07782882725587
377,124.63514764944557
378,75.20344501550426
379,125.69811228963954
380,-41.03485405204992
381,206.31249867382576
382,193.94927487445239
383,133.00074062623025
384,91.95422537269769
385,58.29351885212236
386,9.46813215635484
387,139.42001348115446
388,76.73895413294667
389,151.40090632470674
390,104.62106946003041
391,34.244571567251114
392,92.17909892291937
393,60.2658426323178
394,101.74825544246414
395,81.33719923910394
396,-40.85274070195737
397,28.025575318650226
398,51.80724904213275
399,132.6080813400331
400,235.74666193242592
401,193.66133950660878
402,66.19017170366715
403,157.03532807872398
404,192.18785466154804
405,121.96956672846864
406,169.48812892180285
407,59.09244042310456
408,-70.71876126619463
409,232.15299806873372
410,150.98355802088918
411,100.03440213995054
412,81.27655602054438
413,159.92024453358317
414,131.70962900013546
415,5.399906343271141
416,149.35446300519106
417,75.26870702161978
418,116.22030575868848
419,137.89167454045673
420,109.57340811645554
421,133.2434293669794
422,74.02774387870159
423,175.66938532562926
424,119.1692203690036
425,34.86545210372424
426,22.363360579081927
427,99.88560674330802
428,6.088515761250164
429,-34.4945525565563
430,-56.07286504091462
431,-57.72757707856363
432,-59.129087890541996
433,-54.77727026079083
434,12.192338250519242
435,-28.646988449210767
436,246.96270354292938
437,115.6209562690783
438,90.0574971143069
439,-6.849948617469636
440,157.01385121248313
441,74.70404442005383
442,26.03527938229672
443,110.37589280301472
444,81.8213817592914
445,78.64712662957027
446,76.54786636985955
447,150.7156456131488
448,64.80158423012472
449,32.10017296686419
450,153.46704998216592
451,146.02948565730185
452,122.3367723011761
453,-56.2697919907223
454,89.27961154778313
455,82.33898178228992
456,-8.262708445006865
457,62.60035644558957
458,119.17077145857911
459,90.91409536954598
460,14.461380291555542
461,36.21798159186437
462,128.92498970859742
463,163.60886568068236
464,191.04529080611246
465,38.98931563933729
466,105.29027765431965
467,-65.36056194815319
468,7.507756283142953
469,79.05587262236804
470,74.99152869044337
471,3.3445686685299734
472,120.71735528856516
473,165.48981914187607
474,182.9204990347498
475,133.80430227989564
476,54.43227895893506
477,10.878230803646147
478,-63.678776538799866
479,57.78750342589046
480,76.53523918282008
481,70.84336664280272
482,87.80983983106853
483,133.7952693652769
484,223.84082439198392
485,81.28327681896917
486,78.61678048517206
487,71.03561803259072
488,138.68206002817897
489,105.75760229612933
490,111.52610418471158
491,65.52213011990534
492,165.74055468678125
493,25.17099585250253
494,147.7795599864039
495,-33.12250252168451
496,135.43569108084193
497,-12.618012744322186
498,54.40857980577857
499,84.1199049330753
500,9.005939550304902
501,36.12920141185168
502,106.34742431253835
503,61.65454746688192
504,162.98759298927325
505,9.108326493835193
506,248.85647390758095
507,122.707771694244
508,212.26405791191792
509,34.40766549538239
510,165.68199347129848
511,105.23257047314837
512,87.4880700364738
513,7.556110307035851
514,122.61932929312752
515,163.4647865218576
516,200.8434414241783
517,36.405829396579065
518,47.96803755182191
519,-91.34193654685805
520,34.7228755029646
521,166.46661814129038
522,179.10380903967598
523,172.47350615236792
524,130.00899107725127
525,46.712971731700236
526,140.02480065636337
527,82.57533707069524
528,16.588151972478954
529,120.61753049847903
530,59.70384331836249
531,48.913163766861544
532,36.7882088967599
533,112.03874523003469
534,-71.69564618660661
535,136.6827727470809
536,161.0209239331307
537,-17.97121925483225
538,49.302675122991786
539,73.61413710087072
540,140.6513188417739
541,79.40728728858812
542,70.2238673576503
543,165.48790082146297
544,116.46349948136776
545,-45.15426440515148
546,40.62341733656649
547,-14.998032833726029
548,56.012312376187765
549,163.19622346450342
550,0.27298235073976684
551,10.298318234315957
552,36.85311253213149
553,138.1906668303418
554,111.83821619859373
555,-40.34684360078245
556,123.66337134302012
557,114.32953463234298
558,197.19810274164774
559,62.299901600010344
560,160.94468565187708
561,230.23861958953785
562,35.116010933415964
563,155.93276165761927
564,24.95863797547645
565,23.429166168993106
566,134.18964849843178
567,135.51833704975434
568,159.55990240021492
569,2.6423167204484344
570,-12.002293921890669
571,207.96423199340643
572,114.09056673961459
573,101.19322459542309
574,181.18590297376795
575,-58.45146220167226
576,70.2290986279695
577,79.80347205045109
578,109.6540512694919
579,168.15834648352757
580,104.94626986600633
581,41.058216466684826
582,140.61652960977517
583,140.29433352134947
584,52.34545979666291
585,-6.683227587243891
586,124.77155307048815
587,167.51841085667547
588,99.07673431884905
589,180.60815579732298
590,98.83851133607095
591,27.155697510941536
592,190.7372011920961
593,46.99492020113394
594,147.9382810692332
595,208.9872187278088
596,-11.224732972579659
597,123.88180118722084
598,39.737091826464166
599,5.7826077202335
600,83.38051171218103
601,73.71213911991799
602,145.22156251760316
603,26.928332012379542
604,106.60852502821945
605,142.179452170094
606,154.87439944296784
607,18.648479971277993
608,105.60640918913123
609,145.7120479701407
610,168.50184230717423
611,202.82623537616746
612,37.71299198207271
613,168.5276770368364
614,193.84612386162917
615,178.18668145299307
616,180.14004714436305
617,74.16833450300328
618,0.006312837518635206
619,23.749864060184336
620,110.93466550412995
621,140.7111095819564
622,215.66306735518447
623,190.5388320566708
624,112.30054573660891
625,247.47269679559395
626,184.836615326436
627,30.38679473097727
628,78.93696492782328
629,104.5348301420454
630,18.232379936176585
631,81.39678317036305
632,89.30547524806752
633,476.72352291813877
634,167.55969706366886
635,79.43014392892655
636,-35.86794118239777
637,161.2427935742453
638,162.07288336886268
639,90.74089984458988
640,76.33909835429222
641,88.5790190420521
642,163.17673058400396
643,-9.027402057574363
644,56.9756228193728
645,67.64495920432091
646,41.567892540682806
647,58.854359472199576
648,47.43857971258694
649,181.2797880409198
650,69.24109899652831
651,40.70191410687403
652,123.22393624718825
653,-3.5933086119330255
654,-52.00157651680638
655,139.56338390357269
656,-33.31778816549922
657,-123.13130732849822
658,6.003317935319501
659,52.59071142965695
660,51.464500468282495
661,102.58335354221344
662,67.73053331061965
663,93.69535299645213
664,108.3611933397624
665,112.57203673670301
666,176.37254037655657
667,77.9676770947408
668,45.43385830959596
669,21.953637510712724
670,6.758294548126287
671,57.71720684847969
672,37.180037891695974
673,142.8568713866407
674,153.87867080584692
675,158.53648234416323
676,198.02984675762127
677,164.82126767329464
678,130.16206526002497
679,125.02841743420868
680,46.05337333657371
681,48.80179167710594
682,107.15183509557392
683,66.23292988492176
684,15.611637745489134
685,3.595072195661487
686,35.24089645211643
687,-85.36890293064062
688,75.43712374557799
689,-33.24819829748594
690,6.730140477549867
691,156.28616849522223
692,22.87130590576271
693,20.3316510253062
694,154.67935454945837
695,94.81558510083414
696,45.19519141726778
697,149.77221871109214
698,106.02481598578743
699,-34.667105289991014
700,228.56254023313522
701,122.84172083325393
702,119.20825032377616
703,189.96540596832347
704,9.20327085518511
705,28.535683624562807
706,48.480907412129454
707,49.066709483769955
708,64.26835693870089
709,152.51922622432176
710,230.14675148259266
711,66.89220373524586
712,163.45769423342426
713,-69.15022514834709
714,98.81200520640414
715,80.09692416034522
716,15.642010089170071
717,154.75414706954325
718,227.7375898892351
719,101.3185900846147
720,20.603428034533863
721,-61.47202243594802
722,64.22235646752233
723,135.4459763885534
724,58.967396468593506
725,111.20512573434098
726,20.40947017724102
727,9.770758704587934
728,79.84142781223636
729,-18.824235545253032
730,112.29596286665765
731,104.94283068396908
732,44.820473834028235
733,90.29585397060146
734,173.32793344702804
735,8.181378478562692
736,35.15028411347885
737,112.82328129699454
738,91.57361063580902
739,33.94993594510015
740,115.87714930143557
741,122.73614584053576
742,93.47863744810456
743,69.46490761496534
744,11.34230986329203
745,93.9076084538101
746,71.42321585258469
747,130.95758242646116
748,116.23864961793879
749,76.73341284463822
750,30.65032132199849
751,144.2168983679585
752,32.58988528614282
753,106.94764601696806
754,69.24016099699656
755,50.01522689702688
756,62.70812022713653
757,28.863075000976096
758,44.93828287679935
759,115.38267410150729
760,1.4608302404230926
761,65.43474240264914
762,111.08183096221182
763,-3.2663243394636083
764,73.43668965797406
765,182.43073412201193
766,204.98335014290933
767,38.45328218858049
768,-15.342948291290668
769,418.5322187327256
770,19.49523087045236
771,102.95442753526731
772,80.13294244567805
773,116.92534265146242
774,281.91952131340804
775,77.34833896122291
776,82.77313168624823
777,179.74778711287945
778,112.91822905030858
779,174.95471363284742
780,217.5724993857002
781,155.91525928057672
782,107.35426255936909
783,188.31784446958045
784,476.040783861652
785,407.71640076123003
786,155.94429058326932
787,137.5699566116091
788,92.85438700216764
789,61.88403685486992
790,158.7180967944587
791,74.68112708658737
792,126.72147511744697
793,184.98622124451504
794,122.5635921828507
795,89.02001363284944
796,178.5859441352368
797,89.56030408560764
798,152.15775846593897
799,77.39656962102163
800,107.40086305000295
801,26.003569005741156
802,194.88236055662856
803,93.52952401716902
804,16.88664797664387
805,-0.22052811518369708
806,33.88519879421801
807,150.5503578216303
808,52.40410972820246
809,73.83315845983452
810,25.37032019230537
811,408.8655837751867
812,163.84400964420638
813,-41.87971854096395
814,118.11042061352055
815,110.00314551971678
816,78.5544577906112
817,6.894035672667087
818,57.98251059996255
819,75.92831708794984
820,198.05521294639038
821,64.70936921509565
822,166.8930962014274
823,111.98887511463545
824,112.76225034581148
825,123.86921921779867
826,91.19143329121289
827,106.88701342485729
828,108.72636206790048
829,59.802023219293915
830,27.506614761805395
831,-4.906848140133661
832,60.50614915584447
833,139.65962716531067
834,-17.27248744307144
835,181.3035292664572
836,106.79504780906427
837,229.83838938412373
838,110.25090972612088
839,103.67434753628913
840,-48.07128060889954
841,91.26170340419048
842,136.85337075025018
843,160.54400612601603
844,65.82436876115389
845,104.83607587762526
846,210.31531483729486
847,66.82236623048084
848,59.93859279098979
849,16.24486463877838
850,129.93411313470278
851,142.75597891650978
852,143.06007585029874
853,88.40367790828168
854,12.821563591278391
855,193.4528476590349
856,154.36964980597259
857,177.42539758876956
858,105.48406555842666
859,144.0550136406091
860,98.0278690445266
861,133.87588652581326
862,148.14738109669997
863,55.38671077459003
864,103.34685769105272
865,118.41079880163306
866,72.2820918096113
867,113.0095735444338
868,66.42991608385637
869,11.841643902589567
870,179.28169385115325
871,116.90104395750677
872,174.37547829466348
873,168.57447719313495
874,186.69066132190346
875,121.4637617553526
876,121.72334179277823
877,133.85939001274528
878,129.47411293968617
879,90.38420913017762
880,-17.281097992512514
881,-1.117618671632954
882,63.34708223902271
883,1.0273252793122083
884,127.53947485816025
885,1.9054963513481198
886,91.70351544018195
887,102.78082246724807
888,104.05668032445828
889,39.127137589181075
890,-31.940886189142475
891,64.07657948791166
892,63.79767255204206
893,129.09539804494125
894,85.97507967738784
895,32.684373077892815
896,258.95751128149277
897,2.1498036643315572
898,44.65641766760382
899,143.89900933305034
900,156.90101929941738
901,108.25533723407716
902,99.6686651638156
903,75.47361766513495
904,37.27326432864356
905,-38.0595464464277
906,113.21752516641573
907,178.67280670233595
908,3.8663689146051183
909,110.61245673980739
910,178.57989896165964
911,162.88769964774838
912,177.79348093410954
913,38.26056557305856
914,99.69586675996834
915,161.47801414776768
916,150.46073361615709
917,99.15745641035028
918,15.693141124967951
919,178.19178269391705
920,140.9254064905399
921,103.9506503684679
922,53.32097012629674
923,89.55074492690619
924,102.74501734615478
925,115.08570121685625
926,131.42086422447755
927,106.59068951063091
928,105.53706851972674
929,135.54885103473498
930,88.53104782055016
931,153.8335929876339
932,101.90102476208995
933,-59.864897856125026
934,11.663693816852174
935,1.5309492449596291
936,370.867380200114
937,122.39908559428295
938,-23.666836355419946
939,84.65453864337178
940,-12.904635811035405
941,404.6158476569253
942,205.81745114417572
943,176.712360881138
944,102.12456618194119
945,74.8597331787023
946,107.01682770450134
947,2.698744917026488
948,90.1828340764041
949,67.40293773933081
950,214.0701594830316
951,19.446977812127443
952,46.2917663979606
953,76.99763519399858
954,97.15112309595861
955,51.75368524665828
956,-21.053463671400095
957,165.1612729348708
958,147.34488569210225
959,66.49296423551277
960,159.70834795056726
961,135.54679812453105
962,52.38151105355064
963,64.13814397511305
964,110.8581926227198
965,144.5430718352436
966,174.33547505180468
967,82.77247467362031
968,114.06729079023353
969,233.3287348114245
970,132.55007262018626
971,107.8388509688375
972,198.1418875817908
973,175.10417995754688
974,27.91520816872071
975,67.05151146366552
976,-46.44143838905438
977,110.8757371504471
978,187.00954268337227
979,117.48407885909546
980,166.46059300619527
981,-4.51808317565883
982,139.382002870203
983,49.79043913220812
984,83.13033039426955
985,159.5900112135132
986,30.978438012112747
987,170.62290796265006
988,161.6290391942166
989,145.06203075693338
990,136.21112129479297
991,102.10163567928248
992,46.15789350272098
993,30.49113753781421
994,183.37837365928863
995,131.0822347356734
996,161.83311295013118
997,78.47821216762532
998,66.16380224585009
999,121.67166659045324
1000,61.11756454658462
1001,35.99136905760679
1002,213.80270048804232
1003,28.88493500300683
1004,83.29567220206081
1005,-69.4884616327763
1006,221.63779182668077
1007,148.20372091254103
1008,152.46808555531607
1009,126.13046556744666
1010,85.18658941316244
1011,63.37823455009493
1012,52.390902788058156
1013,186.08083363882906
1014,103.74611596371687
1015,74.17942059143388
1016,145.0303452328517
1017,66.21065510674089
1018,220.57649367341946
1019,106.6394210979488
1020,158.14095039412496
1021,121.80027545992925
1022,-1.307852082682075
1023,155.615431940314
1024,151.7329600660887
1025,233.29366862901952
1026,114.96477643807884
1027,173.26681797599304
1028,-87.32107809869922
1029,34.35344198424718
1030,136.57933776662685
1031,138.5549717876711
1032,104.85395996339503
1033,200.98967689181154
1034,105.3965581645025
1035,130.09421703261614
1036,83.6742086456943
1037,59.169617965759244
1038,26.19251917078509
1039,62.64477587355941
1040,154.23268599483708
1041,119.68318723067932
1042,138.92325749536394
1043,80.05755489118746
1044,131.75130414809973
1045,82.87498780053284
1046,96.36432043963578
1047,82.26846029645822
1048,147.95008055935614
1049,139.5240814810386
1050,101.70767323451582
1051,136.91194124387403
1052,158.92638345994055
1053,154.28361788475013
1054,130.49240491470846
1055,157.39916217258724
1056,84.25375203914882
1057,78.20063344095252
1058,155.25387911321013
1059,113.70257072709501
1060,121.12182808628131
1061,113.88282492347935
1062,45.62773773087247
1063,74.02980106674659
1064,133.78849422450003
1065,111.65459031071805
1066,196.2688837742462
1067,132.0847426935361
1068,156.2620228582673
1069,72.03574440559896
1070,68.96011092330446
1071,38.498099220960285
1072,117.86360983934719
1073,186.2346962907177
1074,125.69228770899645
1075,105.53631237855006
1076,101.33877518803638
1077,144.47291663735814
1078,9.264114669975243
1079,156.8503135929932
1080,85.84954759555694
1081,25.75502118964505
1082,94.7246509752149
1083,75.68114522048563
1084,169.20800831376982
1085,213.00860091006325
1086,16.99420764516981
1087,113.98434360833198
1088,170.99030332155235
1089,0.6672475000086706
1090,0.08407134235312697
1091,102.37839771958534
1092,104.21665473362373
1093,-4.470169914260623
1094,124.36707577107882
1095,80.36232347605983
1096,79.50234575668583
1097,308.8699869433185
1098,-28.34470573037106
1099,191.13480964532937
1100,104.48592529974121
1101,201.03723320440622
1102,150.0653790696524
1103,155.49638131429674
1104,164.27068652227172
1105,74.97995955607621
1106,58.60187951725675
1107,-38.8826501868607
1108,64.99603413560544
1109,-131.37441396381473
1110,389.8365961866948
1111,-60.360948247121996
1112,-105.1941025081469
1113,36.94473580669728
1114,-31.52667907567229
1115,-31.4897594373615
1116,20.920977202476934
1117,133.03792559166322
1118,7.238553385948762
1119,14.374931089565507
1120,76.20954511333548
1121,81.48465875141846
1122,-9.19553968773107
1123,-11.394502661481965
1124,85.0434921515407
1125,78.60625606257236
1126,-65.49042783436016
1127,-2.6647720049368218
1128,108.12649590184446
1129,100.2013809793134
1130,51.342631989580696
1131,145.997266703911
1132,53.863238915480906
1133,34.2811277063156
1134,42.34481531979691
1135,43.176822364432155
1136,73.77993338479428
1137,207.26623172670952
1138,152.77464538265485
1139,33.20922961969336
1140,168.2712303033186
1141,75.90617838356411
1142,215.03193954560265
1143,16.31928087223787
1144,145.22703472505964
1145,136.78902986254252
1146,133.07658499306126
1147,145.81027573073516
1148,187.82435071603686
1149,107.17635557212634
1150,65.08037931444414
1151,66.82280644585262
1152,24.79946285620099
1153,21.248902091610944
1154,194.69342824365594
1155,24.614222708521993
1156,123.4292838445399
1157,5.624623230134603
1158,120.49854563477857
1159,-67.1891981162189
1160,80.7773310878838
1161,158.55683201744978
1162,131.37453781371005
1163,58.526616967705195
1164,160.8493358877895
1165,90.67915605386952
1166,89.11103992789867
1167,80.61535702788387
1168,-138.30876030802028
1169,-89.65330892971542
1170,83.6504139011522
1171,66.82898583439237
1172,111.98223030587542
1173,67.18818052964343
1174,-60.835815638289205
1175,38.17603671812685
1176,2.923281977302395
1177,151.25926050072303
1178,74.25474362821842
1179,192.00694280058087
1180,52.902510485379025
1181,104.27955956407823
1182,151.524119550857
1183,104.34224840442766
1184,91.25282394973328
1185,184.17117554841388
1186,75.55229450788465
1187,95.9418411590159
1188,125.42422786449606
1189,168.39409866029746
1190,140.6630102462659
1191,136.8516246737563
1192,196.44333744257165
1193,33.116797875001794
1194,-53.27870484793675
1195,133.34358047522255
1196,52.30836968426593
1197,83.24210124734964
1198,77.03344210780051
1199,226.41080828710983
1200,180.43524095937028
1201,32.425363093600026
1202,187.79703037350555
1203,-87.0242038454453
1204,75.22726971788506
1205,168.43634614661278
1206,88.11517498090689
1207,93.786048738315
1208,183.02565374090045
1209,162.09969684973476
1210,133.10518472829426
1211,12.407084180609672
1212,101.08058255079959
1213,1.2146510992461117
1214,-74.64035926865472
1215,163.0968585486844
1216,20.18371438754548
1217,76.2597465099534
1218,20.5370845644793
1219,-54.82808691795799
1220,47.054687250056304
1221,70.95090369596437
1222,29.080238503578585
1223,78.82760946139751
1224,44.14199990865018
1225,85.79806710011326
1226,3.9804282905970467
1227,407.08057597589504
1228,17.743836463501793
1229,131.42421770690999
1230,72.20777144902968
1231,162.84490013634786
1232,55.37366404671047
1233,62.60081274782715
1234,88.8214139140182
1235,-33.39355301880278
1236,97.58493605830881
1237,91.74711689919059
1238,24.632841821949114
1239,26.879466135855182
1240,55.38067253504414
1241,19.6718924560264
1242,28.226486342275166
1243,113.02954862457409
1244,181.45507286705833
1245,120.54307378214435
1246,91.75601285560697
1247,112.15008757736359
1248,124.90361086961639
1249,28.255012716850615
1250,36.659707974264165
1251,48.45703573424544
1252,334.9445380792022
1253,11.193728475846001
1254,125.7880269925663
1255,97.33372299246548
1256,90.375743786979
1257,-8.765955064503942
1258,141.85251995970611
1259,-47.088846075945185
1260,38.22162742220098
1261,120.72601780100376
1262,82.0490983959753
1263,79.77816280872503
1264,58.70937135066197
1265,194.11981549460324
1266,104.25775594524748
1267,10.659957256197231
1268,86.03954830090515
1269,74.15143756147882
1270,88.28176147946215
1271,122.36379621582455
1272,181.17263600340812
1273,54.665388120600255
1274,-14.405533557452145
1275,85.53552637017856
1276,122.95337110229593
1277,61.011145038486575
1278,79.9310036880197
1279,198.17662694149476
1280,129.33776356713497
1281,50.24404787160165
1282,46.06751471331518
1283,32.556224823507364
1284,36.74842160899425
1285,83.25060142083385
1286,41.021072225790704
1287,83.08237980370177
1288,127.38302154684789
1289,133.4786576913175
1290,260.27593998367956
1291,107.16226544264646
1292,175.32766731346783
1293,130.2002740235912
1294,180.84540381059924
1295,173.55417114545708
1296,387.61126836235053
1297,-58.83081268730166
1298,310.2032132223976
1299,368.3570616643992
1300,121.67714531482488
1301,115.92651556975034
1302,173.9966344047425
1303,83.95056226280576
1304,3.973891280591488
1305,-59.82286968888366
1306,-37.056010468673776
1307,39.61064840502513
1308,61.36420344268845
1309,102.76402774873713
1310,-12.30627903038112
1311,74.74649507229333
1312,122.78083102138771
1313,-16.153431078157155
1314,9.553177862006123
1315,11.434141210338566
1316,105.91845362193999
1317,37.890614891657606
1318,-92.27650155073206
1319,-39.63351161709579
1320,67.83380283880979
1321,-54.0118974645884
1322,71.87412515463075
1323,-63.48722298498615
1324,232.67703185732535
1325,-76.489171752939
1326,94.65033078013221
1327,41.0281366151321
1328,39.0584434808552
1329,244.78016859223135
1330,43.42590490746079
1331,-20.02539629484818
1332,79.84959654828708
1333,348.3849135779019
1334,-66.69275762724283
1335,28.981454498731182
1336,-43.640516898813075
1337,352.3671548541024
1338,16.79356478776026
1339,65.04831398124225
1340,113.04259725805605
1341,46.96979198016925
1342,-63.640554129349766
1343,92.43078512197826
1344,19.679811371170217
1345,-8.75405895448057
1346,78.04960813041544
1347,-44.68692730498151
1348,-28.786559682077495
1349,72.71294206625316
1350,18.955799574803677
